,idb_path_1,fva_1,func_name_1,idb_path_2,fva_2,func_name_2,db_type
0,IDBs/Dataset-1/zlib/mips64-gcc-9-O2_minigzipsh.i64,0x120001388,gz_compress,IDBs/Dataset-1/zlib/arm32-clang-3.5-O0_minigzipsh.i64,0x11138,gz_compress,XM
1,IDBs/Dataset-1/zlib/arm32-clang-5.0-O2_libz.so.1.2.11.i64,0x10048,scan_tree,IDBs/Dataset-1/zlib/mips32-gcc-4.8-O1_libz.so.1.2.11.i64,0xb8b8,scan_tree,XM
2,IDBs/Dataset-1/zlib/x86-clang-5.0-O0_minigzip.i64,0x805b090,gf2_matrix_times,IDBs/Dataset-1/zlib/mips32-clang-5.0-O0_minigzip.i64,0x2be20,gf2_matrix_times,XM
3,IDBs/Dataset-1/zlib/x64-gcc-4.8-Os_minigzip64.i64,0x407468,inflateSyncPoint,IDBs/Dataset-1/zlib/arm64-clang-5.0-O3_minigzip64.i64,0x2140b4,inflateSyncPoint,XM
4,IDBs/Dataset-1/zlib/x64-clang-3.5-O1_minigzip.i64,0x40b530,crc32_little,IDBs/Dataset-1/zlib/x64-clang-5.0-Os_minigzip.i64,0x40a57a,crc32_little,XM
5,IDBs/Dataset-1/zlib/x64-gcc-9-O3_minigzipsh.i64,0x1120,gz_compress,IDBs/Dataset-1/zlib/x86-clang-3.5-Os_minigzipsh.i64,0x804894f,gz_compress,XM
6,IDBs/Dataset-1/zlib/arm32-clang-9-O0_libz.so.1.2.11.i64,0x17578,send_all_trees,IDBs/Dataset-1/zlib/x86-clang-7-O0_libz.so.1.2.11.i64,0x108e0,send_all_trees,XM
7,IDBs/Dataset-1/zlib/x64-gcc-4.8-O0_minigzip64.i64,0x402ea9,gzread,IDBs/Dataset-1/zlib/arm64-gcc-4.8-Os_minigzip64.i64,0x40269c,gzread,XM
8,IDBs/Dataset-1/zlib/arm64-clang-9-O0_minigzip.i64,0x216c9c,syncsearch,IDBs/Dataset-1/zlib/arm32-gcc-4.8-O3_minigzip.i64,0xed84,syncsearch,XM
9,IDBs/Dataset-1/zlib/mips32-gcc-9-O1_minigzip64.i64,0x402ae0,gz_look,IDBs/Dataset-1/zlib/x64-gcc-4.8-O0_minigzip64.i64,0x40268e,gz_look,XM
